seed,timesteps,learning_rate,gamma,ent_coef,include_news,threshold,horizon,transaction_cost_rate,trade_penalty,reward_mode,rolling_reward_window,reward_epsilon,reward_return_scale,reward_direction_scale,reward_hold_penalty_scale,reward_drawdown_penalty_scale,reward_action_bonus_scale,reward_clip,reward_ignore_transaction_cost,val_overall_accuracy,val_actionable_accuracy,val_trade_win_rate,val_cumulative_signal_return,test_overall_accuracy,test_actionable_accuracy,test_trade_win_rate,test_cumulative_signal_return,val_alpha_vs_qqq,test_alpha_vs_qqq,ranking_score,val_reward_total_mean,val_reward_total_sum,val_reward_portfolio_return_mean,val_reward_direction_mean,val_reward_hold_penalty_mean,val_reward_action_bonus_mean,val_reward_drawdown_penalty_mean,val_reward_drawdown_mean,test_reward_total_mean,test_reward_total_sum,test_reward_portfolio_return_mean,test_reward_direction_mean,test_reward_hold_penalty_mean,test_reward_action_bonus_mean,test_reward_drawdown_penalty_mean,test_reward_drawdown_mean,val_cumulative_return,val_sharpe_ratio,val_sortino_ratio,val_max_drawdown,test_cumulative_return,test_sharpe_ratio,test_sortino_ratio,test_max_drawdown,val_benchmark_cumulative_return,val_benchmark_sharpe_ratio,val_benchmark_sortino_ratio,val_benchmark_max_drawdown,test_benchmark_cumulative_return,test_benchmark_sharpe_ratio,test_benchmark_sortino_ratio,test_benchmark_max_drawdown
21,50000,0.0003,0.99,0.01,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.4437299035369775,0.5168539325842697,0.5112540192926045,-0.0305682226983359,-0.1105312689593509,-0.246635401241254,0.5780397941161115,0.105865506403976,32.712441478828595,0.000894962076178,0.0011935904054133,0.0,0.0080258899676375,-0.0021638993243304,0.0216389932433043,0.042818573775915,13.316576444309566,-0.0003546181784822,4.9095960240695663e-05,0.0,0.0174919614147909,-0.0058826551748834,0.0588265517488346,0.3032608014913167,1.5916705908228002,2.132722016244552,-0.1113873113442682,-0.1176328382614041,-0.5585047947524997,-0.7765971512703223,-0.1637110886750835,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
21,20000,0.0003,0.99,0.05,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.4405144694533762,0.5150375939849624,0.5064516129032258,-0.0367000250932214,-0.209660803557548,-0.1462361378218415,0.5780397941161115,0.1045214828390433,32.297138197264395,0.000617227381231,0.0008322809205118,0.0,0.0062783171521035,-0.001605463467424,0.0160546346742405,0.0411824148438475,12.807731016436598,-4.217304279535509e-05,0.0001666018050047,-2.056937230413512e-07,0.0003215434083601,-0.0024000931017842,0.0240009310178424,0.2041312668931196,1.6405724542081106,2.1774428653995965,-0.0778887093950694,-0.0172335748419916,-0.1191148997107864,-0.1765698762870624,-0.091286788577708,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
21,30000,0.0003,0.99,0.0,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.4469453376205787,0.5168539325842697,0.5096774193548387,-0.0317251009236394,-0.0427152696671691,-0.1058778789383898,0.5780397941161115,0.1038074200701676,32.076492801681795,0.0010612702048628,0.0011309039166547,0.0,0.0048543689320388,-0.0019860372443184,0.0198603724431846,0.0260076637567039,8.088383428334923,0.0001248620285528,-5.021375442451956e-05,-9.345521219109329e-06,0.0030225080385852,-0.0039185834347009,0.0391858343470098,0.3710768007834986,1.841153684507224,2.4894956599257725,-0.1057046576376082,0.02312468404146,0.1942461335855971,0.2947731736801228,-0.1649044354277381,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
42,30000,0.0003,0.99,0.01,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.4437299035369775,0.5168539325842697,0.5112540192926045,-0.0305682226983359,0.0971297170906146,-0.137434674392704,0.5780397941161115,0.1035726669559986,32.003954089403585,0.0014060389091139,0.0016877662276668,0.0,0.0023300970873786,-0.002684045561763,0.0268404556176305,0.0336398369785046,10.461989300314936,0.0001054883406958,5.73260989410573e-05,0.0,0.0003215434083601,-0.0062660203961312,0.0626602039613127,0.5109217875412824,1.8548651700085708,2.54832742950566,-0.1381182684830737,-0.0084321114128541,0.1040045106242638,0.1573609153743019,-0.2636334435098658,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
84,30000,0.0003,0.99,0.01,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.4437299035369775,0.5168539325842697,0.5112540192926045,-0.0305682226983359,-0.0945094680783684,-0.0393274197545103,0.5780397941161115,0.1033694994664107,31.94117533512092,0.0009422322744509,0.0011580189387997,0.0,0.0139805825242718,-0.0023274992175562,0.023274992175562,0.0197148379100719,6.131314590032378,0.0003432421392506,-0.0003076166271375,0.0,0.0036655948553054,-0.0036528498008047,0.0365284980080473,0.3192826023722992,1.5339427090057045,2.1007540404587672,-0.113537053714506,0.0896751432253395,0.4582776473743979,0.7880811354073262,-0.1770090068922579,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
13,50000,0.0003,0.99,0.01,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.4437299035369775,0.5168539325842697,0.5112540192926045,-0.0305682226983359,0.0858690543571838,-0.1443297337863582,0.5780397941161115,0.1015843540962945,31.38956541575501,0.0013828604609921,0.0016874719722957,0.0,0.0015533980582524,-0.0027709876152673,0.027709876152673,0.034104067156446,10.606364885654717,8.547431080747247e-05,6.080711522332033e-05,0.0,0.000192926045016,-0.0063242557873415,0.0632425578734153,0.4996611248078515,1.811271060137359,2.479174351079024,-0.1387236687439651,-0.0153271708065083,0.084103199235523,0.1271156209141057,-0.2653649913711475,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
13,30000,0.0003,0.99,0.01,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.4437299035369775,0.5168539325842697,0.5112540192926045,-0.0305682226983359,0.0858690543571838,-0.1443297337863582,0.5780397941161115,0.1015843540962945,31.38956541575501,0.0013828604609921,0.0016874719722957,0.0,0.0015533980582524,-0.0027709876152673,0.027709876152673,0.034104067156446,10.606364885654717,8.547431080747247e-05,6.080711522332033e-05,0.0,0.000192926045016,-0.0063242557873415,0.0632425578734153,0.4996611248078515,1.811271060137359,2.479174351079024,-0.1387236687439651,-0.0153271708065083,0.084103199235523,0.1271156209141057,-0.2653649913711475,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
13,30000,0.0003,0.99,0.01,1,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.4437299035369775,0.5168539325842697,0.5112540192926045,-0.0305682226983359,0.0858690543571838,-0.1443297337863582,0.5780397941161115,0.1015843540962945,31.38956541575501,0.0013828604609921,0.0016874719722957,0.0,0.0015533980582524,-0.0027709876152673,0.027709876152673,0.034104067156446,10.606364885654717,8.547431080747247e-05,6.080711522332033e-05,0.0,0.000192926045016,-0.0063242557873415,0.0632425578734153,0.4996611248078515,1.811271060137359,2.479174351079024,-0.1387236687439651,-0.0153271708065083,0.084103199235523,0.1271156209141057,-0.2653649913711475,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
13,30000,0.0003,0.99,0.01,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.4437299035369775,0.5168539325842697,0.5112540192926045,-0.0305682226983359,0.0858690543571838,-0.1443297337863582,0.5780397941161115,0.1015843540962945,31.38956541575501,0.0013828604609921,0.0016874719722957,0.0,0.0015533980582524,-0.0027709876152673,0.027709876152673,0.034104067156446,10.606364885654717,8.547431080747247e-05,6.080711522332033e-05,0.0,0.000192926045016,-0.0063242557873415,0.0632425578734153,0.4996611248078515,1.811271060137359,2.479174351079024,-0.1387236687439651,-0.0153271708065083,0.084103199235523,0.1271156209141057,-0.2653649913711475,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
13,20000,0.0003,0.99,0.01,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.4437299035369775,0.5168539325842697,0.5112540192926045,-0.0305682226983359,0.0859029627899188,-0.1443297337863582,0.5780397941161115,0.1009638518522878,31.19783022235696,0.0013825930367407,0.001685608666353,0.0,0.0016181229773462,-0.0027643145813606,0.0276431458136066,0.034104067156446,10.606364885654717,8.547431080747247e-05,6.080711522332033e-05,0.0,0.000192926045016,-0.0063242557873415,0.0632425578734153,0.4996950332405865,1.8150738186077504,2.486677984984749,-0.1387202144801292,-0.0153271708065083,0.084103199235523,0.1271156209141057,-0.2653649913711475,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
13,20000,0.0003,0.99,0.01,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.4437299035369775,0.5168539325842697,0.5112540192926045,-0.0305682226983359,0.0859029627899188,-0.1443297337863582,0.5780397941161115,0.1009638518522878,31.19783022235696,0.0013825930367407,0.001685608666353,0.0,0.0016181229773462,-0.0027643145813606,0.0276431458136066,0.034104067156446,10.606364885654717,8.547431080747247e-05,6.080711522332033e-05,0.0,0.000192926045016,-0.0063242557873415,0.0632425578734153,0.4996950332405865,1.8150738186077504,2.486677984984749,-0.1387202144801292,-0.0153271708065083,0.084103199235523,0.1271156209141057,-0.2653649913711475,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
84,30000,0.0003,0.99,0.0,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.4469453376205787,0.5168539325842697,0.5096774193548387,-0.0317251009236394,-0.1539775729563064,-0.1030358141210165,0.5780397941161115,0.1008247072434547,31.154834538227504,0.0007688769971391,0.0010152249432957,0.0,0.0037540453074433,-0.0016009836568854,0.0160098365688549,0.0458244631080164,14.251408026593126,0.0001188897507841,0.0001183709474322,-9.345521219109329e-06,0.0154340836012861,-0.0033218171462789,0.0332181714627889,0.2598144974943612,1.7964980775876085,2.4408134271488326,-0.0808103966680405,0.0259667488588333,0.2175084154213916,0.3461583645080242,-0.1395017623296119,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
42,50000,0.0003,0.99,0.01,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.4437299035369775,0.5168539325842697,0.5112540192926045,-0.0305682226983359,0.0858690543571838,-0.1443297337863582,0.5780397941161115,0.1006131839826491,31.08947385063857,0.0013828604609921,0.001679531550464,0.0,0.0015533980582524,-0.0027709876152673,0.027709876152673,0.034104067156446,10.606364885654717,8.547431080747247e-05,6.080711522332033e-05,0.0,0.000192926045016,-0.0063242557873415,0.0632425578734153,0.4996611248078515,1.811271060137359,2.479174351079024,-0.1387236687439651,-0.0153271708065083,0.084103199235523,0.1271156209141057,-0.2653649913711475,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
21,20000,0.0003,0.99,0.01,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.4437299035369775,0.5168539325842697,0.5112540192926045,-0.0305682226983359,0.0832237731893417,-0.1225552333855992,0.5780397941161115,0.1005043392890175,31.055840840306427,0.0013757787790836,0.001646063711457,0.0,0.0003236245954692,-0.0026859538788549,0.0268595387885495,0.035537558766243,11.052180776301594,0.0001436322119034,4.66464180920902e-05,0.0,0.0017363344051446,-0.0053216830709113,0.0532168307091137,0.4970158436400094,1.8261745903788564,2.4941748669626405,-0.1364457582216763,0.0064473295942506,0.1458267500775755,0.2181308462256077,-0.2312201408769533,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
21,20000,0.0003,0.99,0.0,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4951456310679611,0.5735849056603773,0.5537459283387622,0.6888772029831041,0.3279742765273312,0.54421768707483,0.5325443786982249,0.1065255371308886,-0.2814517290379328,-0.1062745709739785,0.5906916719284382,0.0996644305293289,30.79630903356264,0.0004072126069487,0.0004958852368877,-3.9982964334552594e-06,0.0003236245954692,-0.0007565764820518,0.0075657648205183,-0.0341973955786609,-10.635390024963558,8.166978631058454e-05,-0.0001068174510542,-0.0004408451192829,0.0017363344051446,-0.0012140397423206,0.0121403974232064,0.1323403414127348,1.9164174890853625,2.577778759902187,-0.0420884521365455,0.0227279920058713,0.2853857775954036,0.3263062755396435,-0.0880457540823459,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
7,30000,0.0003,0.99,0.0,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4886731391585761,0.569811320754717,0.551948051948052,0.6236547425256564,0.4308681672025723,0.5137254901960784,0.5033783783783784,-0.01385242792685,-0.1365368394890613,-0.1865187748693616,0.5752210244669054,0.097089307760495,30.00059609799297,0.000837778795346,0.0011759275532721,-1.576492559591321e-06,0.0180582524271844,-0.0023897006282101,0.0238970062821013,0.0271371780185187,8.439662363759343,-0.0001051203099397,-2.489767447646219e-05,-5.777137615245052e-05,0.0122186495176848,-0.0061151986407737,0.0611519864077379,0.2772552309616063,1.3505357850595507,1.8630215204692937,-0.1132979410779441,-0.0575162118895117,-0.1205548247520696,-0.1801840418884691,-0.2205049684832618,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
7,30000,0.0003,0.99,0.0,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4886731391585761,0.569811320754717,0.551948051948052,0.6236547425256564,0.4308681672025723,0.5137254901960784,0.5033783783783784,-0.01385242792685,-0.1365368394890613,-0.1865187748693616,0.5752210244669054,0.097089307760495,30.00059609799297,0.000837778795346,0.0011759275532721,-1.576492559591321e-06,0.0180582524271844,-0.0023897006282101,0.0238970062821013,0.0271371780185187,8.439662363759343,-0.0001051203099397,-2.489767447646219e-05,-5.777137615245052e-05,0.0122186495176848,-0.0061151986407737,0.0611519864077379,0.2772552309616063,1.3505357850595507,1.8630215204692937,-0.1132979410779441,-0.0575162118895117,-0.1205548247520696,-0.1801840418884691,-0.2205049684832618,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
13,20000,0.0003,0.99,0.0,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4789644012944983,0.5648854961832062,0.5508196721311476,0.6317472532095609,0.4340836012861736,0.5153846153846153,0.5115511551155115,-0.0607540321376441,-0.2163100555644141,-0.2017662734078181,0.5740381003728595,0.0966354173309146,29.86034395525263,0.0006326282421836,0.0014442723661417,-1.6753487818861132e-05,0.016051779935275,-0.0037490542526228,0.0374905425262288,0.0309479727164469,9.624819514814993,-0.000149966479031,-0.0001442026128445,-4.208741902836332e-05,0.010225080385852,-0.0059357853940018,0.0593578539400184,0.1974820148862535,0.9856063817754488,1.3090633091892625,-0.1252369451715972,-0.0727637104279682,-0.1665743220326905,-0.2496176117348272,-0.2481641198045386,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
13,20000,0.0003,0.99,0.0,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4789644012944983,0.5648854961832062,0.5508196721311476,0.6317472532095609,0.4340836012861736,0.5153846153846153,0.5115511551155115,-0.0607540321376441,-0.2163100555644141,-0.2017662734078181,0.5740381003728595,0.0966354173309146,29.86034395525263,0.0006326282421836,0.0014442723661417,-1.6753487818861132e-05,0.016051779935275,-0.0037490542526228,0.0374905425262288,0.0309479727164469,9.624819514814993,-0.000149966479031,-0.0001442026128445,-4.208741902836332e-05,0.010225080385852,-0.0059357853940018,0.0593578539400184,0.1974820148862535,0.9856063817754488,1.3090633091892625,-0.1252369451715972,-0.0727637104279682,-0.1665743220326905,-0.2496176117348272,-0.2481641198045386,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
42,30000,0.0003,0.99,0.0,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.3915857605177993,0.5736040609137056,0.5560344827586207,0.6220510641818191,0.157556270096463,0.625,0.625,0.1857914919894743,-0.3152750594906055,-0.086395014147365,0.5780225881208028,0.0953237498021687,29.455038688870136,0.0003070407695914,0.000229508122303,-0.0002655882643899,0.0041423948220064,-0.0003998093260342,0.0039980932603428,-0.0334087759724946,-10.39012932744584,0.000136425117882,-6.931160396194093e-05,-0.0011501955572171,0.0002572347266881,-6.12511665000857e-06,6.12511665000857e-05,0.0985170109600621,1.7918164554455758,2.3718276007435435,-0.0235091396310558,0.0426075488324848,1.0108831231220694,0.7069742721990082,-0.0093896894496702,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
7,50000,0.0003,0.99,0.05,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4789644012944983,0.5653846153846154,0.5463576158940397,0.5501151925944006,0.4469453376205787,0.5225563909774437,0.5064516129032258,0.1225471668339845,-0.3133745862007593,-0.3813965879855819,0.5566226309793998,0.0941560153051013,29.09420872927633,0.0003490506982934,0.0010525634940797,-1.983852678908424e-05,0.0199352750809061,-0.004571555539251,0.0457155553925109,-0.040226156310226,-12.5103346124803,-0.0008121895333351,-0.0010884924877097,-3.789043492308209e-07,0.0146623794212218,-0.0200296676128401,0.2002966761284015,0.1004174842499083,0.608502423518578,0.8405129851065256,-0.1561060787130797,-0.252394025005732,-0.8036905192795147,-1.3431365117700589,-0.4049455063504296,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
13,50000,0.0003,0.99,0.05,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4919093851132686,0.5735849056603773,0.5551948051948052,0.6549351764680607,0.4437299035369775,0.5168539325842697,0.5080385852090032,-0.0328819791489429,-0.2294098813762588,-0.1746628896801532,0.5843379296822424,0.0885610590191963,27.36536723693165,0.0005811464707637,0.0008627723035785,-2.158687185374078e-05,0.0179935275080906,-0.0025603781553807,0.0256037815538078,0.0409236641176282,12.7272595405824,-0.0001125640381957,-4.732449163548008e-06,0.0,0.0163987138263665,-0.0042610285826611,0.0426102858266112,0.1843821890744088,1.090510806086587,1.4375181055744073,-0.094745430802788,-0.0456603267003032,-0.1951810417667419,-0.2944989461513173,-0.162603049517197,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
84,30000,0.0003,0.99,0.05,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4789644012944983,0.5632183908045977,0.5478547854785478,0.5430863412382652,0.4083601286173633,0.5221238938053098,0.5134099616858238,0.0149309879481107,-0.307385698170695,-0.1414098964043292,0.5545828992935162,0.0840159512369986,25.960928932232576,0.0003323320542308,0.0004623588648623,-1.4361646446927942e-05,0.00084142394822,-0.0008872518206827,0.0088725182068279,-0.0098262625495506,-3.0559676529102653,-2.7954672562529344e-05,-0.0002244401450274,-0.0001338551837365,0.0031511254019292,-0.0018625722942399,0.0186257229423999,0.1064063722799726,1.5475146149822212,2.0590335823589085,-0.0439302568863312,-0.0124073334244793,-0.0821198039105232,-0.1181288619005709,-0.086700690931747,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
42,30000,0.0003,0.99,0.05,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.401294498381877,0.5641025641025641,0.5491071428571429,0.409778109978749,0.1543408360128617,0.5555555555555556,0.6,0.1245617532549627,-0.3361684223605334,-0.1009264279853427,0.5287390469041747,0.0782036846726359,24.164938563844505,0.0002449632695838,0.0002376909760493,-0.0002881527465851,0.0011650485436893,-0.0004051896545763,0.0040518965457633,-0.0669494292074208,-20.82127248350789,9.17459978306609e-05,-0.0002608186248326,-0.0011275678456793,0.0005144694533762,-2.08465311207474e-05,0.0002084653112074,0.0776236480901342,1.414692348545323,1.7247019974604956,-0.0263124547363663,0.0280761349945071,0.6210045500899778,0.2988680353954749,-0.0196194439152307,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
84,50000,0.0003,0.99,0.01,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.3624595469255663,0.5568862275449101,0.5549738219895288,0.3794127868101473,0.3665594855305466,0.526595744680851,0.5069124423963134,0.074450388797215,-0.3975893975740616,-0.1577303356706058,0.5208178177313432,0.068634018319527,21.207911660733867,6.21724574834618e-05,0.0004948081542108,-0.0003919491537506,0.0164401294498381,-0.0023330380215284,0.0233303802152846,0.0076372116504476,2.375172823289212,-6.706358773936051e-05,-0.0001884955040188,-0.000440464933547,0.0122829581993569,-0.0034841602152263,0.0348416021522637,0.016202672876606,0.2063839996944561,0.2720953992650243,-0.0677902918229627,-0.0287277726907558,-0.1393397789968286,-0.208048001780598,-0.123567989572096,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
13,30000,0.0003,0.99,0.05,1,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.05,1.0,1,0.4757281553398058,0.5680933852140078,0.5451505016722408,0.5364755039149545,0.4180064308681672,0.5139442231075697,0.5034013605442177,0.1291271581821713,-0.2046578535700496,-0.1346196014150188,0.554886943891667,0.0453069196863423,13.999838183079772,0.000675112234727,0.0004748185619075,-3.467597505520376e-05,0.0323624595469255,-0.0042656839572431,0.0426568395724313,0.0128227081911369,3.9878622474435854,6.68883154703187e-05,-0.0005042969826734,-6.246982639428684e-05,0.0299035369774919,-0.006219143575563,0.0621914357556302,0.209134216880618,0.9534280765150228,1.3517897308558835,-0.1426862281069975,-0.0056170384351689,0.0830562996276784,0.1267205805460673,-0.2364762413292019,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
42,50000,0.0003,0.99,0.0,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.2297734627831715,0.6470588235294118,0.6071428571428571,0.1086374297261527,0.1414790996784566,0.0,0.0,0.0,-0.3982451496036088,-0.1290025629798499,0.5273997548527936,0.0358295072328662,11.071317734955665,4.967937712100044e-05,4.702063743678193e-05,-0.0008952980510478,0.0015533980582524,-0.0004396903929899,0.0043969039298991,-0.0012222820112891,-0.3801297055109323,0.0,0.0,-0.0012222820112891,0.0,0.0,0.0,0.0155469208470588,0.7594028796958908,0.4968129613268747,-0.0215054168868755,0.0,0.0,0.0,0.0,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
42,50000,0.0003,0.99,0.05,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.1391585760517799,0.0,0.0,0.0,0.1382636655948553,0.0,1.0,0.0011947828312053,-0.4137920704506677,-0.1298401948855417,0.0,-0.0010764627034546,-0.3326269753674922,0.0,0.0,-0.0010764627034546,0.0,0.0,0.0,-0.0017312252267171,-0.5384110455090418,-2.69295561218202e-06,-9.34218345656607e-05,-0.00121293649007,0.000128617363344,-5.795306926371235e-07,5.795306926371236e-06,0.0,0.0,0.0,0.0,-0.0008376319056918,-0.7756909142537968,0.0,-0.0009647085484095,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
42,20000,0.0003,0.99,0.0,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.1391585760517799,0.0,0.0,0.0,0.1414790996784566,0.0,0.0,0.0,-0.4137920704506677,-0.1290025629798499,0.0,-0.0010764627034546,-0.3326269753674922,0.0,0.0,-0.0010764627034546,0.0,0.0,0.0,-0.0012222820112891,-0.3801297055109323,0.0,0.0,-0.0012222820112891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
